4308	8663 0.24873416908154553	3524 0.1384578601226162	7394 0.12708214194383724	900 0.11907241805196006	7967 0.10540925533894598	2559 0.10425720702853739	96 0.10193213994378775	4097 0.09622504486493763	1324 0.09284766908852594	7359 0.09267307291425544
2504	8095 0.43301270189221935	8260 0.34668762264076824	1045 0.3432032364918221	7371 0.30066889715147743	1401 0.29488391230979427	6432 0.2834733547569204	6330 0.2727723627949905	5815 0.2651650429449553	838 0.25	4337 0.25
474	8642 0.5066403971048988	1247 0.4428074427700476	6530 0.39605901719066977	4201 0.34299717028501764	7312 0.28661838988431687	5528 0.2845213189769458	361 0.27500954910846337	4140 0.20094492631009794	1629 0.1944611170656493	9458 0.19026059766179762
3134	9369 0.44151078568834784	2027 0.4364357804719847	4693 0.4089564406759849	1377 0.3928371006591931	9168 0.3855678298825373	5737 0.3849001794597505	6878 0.3685138655950444	1662 0.33798626694638817	1869 0.3333333333333333	5515 0.3207501495497921
7668	2529 0.21483446221182984	476 0.12524485821702988	3272 0.12403473458920847	5230 0.09999999999999998	7513 0.09486832980505137	2256 0.09428090415820634	5326 0.09128709291752768	2514 0.08885233166386385	5602 0.08770580193070293	5372 0.08588975014708024
1624	9007 0.6963106238227914	3645 0.6666666666666667	2451 0.6390096504226938	3425 0.6390096504226938	5102 0.6390096504226938	6595 0.6390096504226938	6979 0.6390096504226938	7191 0.6390096504226938	9125 0.6390096504226938	9733 0.6390096504226938
6182	2405 0.2842676218074806	9381 0.24343224778007383	1460 0.2286647801900118	1653 0.22222222222222227	5239 0.21884405476620428	2320 0.21081851067789195	2963 0.21081851067789195	5075 0.21081851067789195	4867 0.19658927487319622	8227 0.19658927487319622
8507	4452 0.3796283011826483	3494 0.35575623676894264	5937 0.3508232077228117	511 0.3464101615137754	285 0.34112114616897665	4465 0.3263766828841098	5460 0.3081295510409852	4512 0.2988071523335984	1523 0.29814239699997197	2730 0.26424909878161656
5252	8776 0.40824829046386296	3329 0.3909645263570151	8767 0.3572172541558801	151 0.321863154789359	3406 0.3002402883845383	525 0.29801978033963483	8226 0.29543947393437575	720 0.2812416931255981	2558 0.26897191379576957	4914 0.26533431525261614
6662	9301 0.29814239699997197	5192 0.2946278254943948	7589 0.2842676218074806	3274 0.27777777777777785	7395 0.2721655269759087	765 0.26352313834736496	9651 0.2614881801842454	628 0.2571722499368199	5826 0.25197631533948484	447 0.251259453814803
847	7502 0.6963106238227914	164 0.6666666666666667	1026 0.6666666666666667	1566 0.6666666666666667	1843 0.6666666666666667	1915 0.6666666666666667	2094 0.6666666666666667	2223 0.6666666666666667	3117 0.6666666666666667	5033 0.6666666666666667
5234	1523 0.20412414523193154	3639 0.1926686588971131	9164 0.16222142113076254	517 0.15309310892394865	7273 0.14433756729740646	4650 0.1421338109037403	1249 0.1404878717372541	1708 0.13867504905630726	2166 0.13693063937629152	5009 0.13608276348795434
9186	3592 0.8999999999999998	7939 0.8999999999999998	6299 0.6999999999999998	1086 0.3999999999999999	4260 0.3999999999999999	9423 0.3999999999999999	3542 0.3651483716701107	3422 0.35856858280031806	3684 0.35856858280031806	7743 0.35856858280031806
5502	7741 0.27892029712212274	2980 0.27450540652300653	9432 0.2651316363252392	8841 0.2643640155005351	3923 0.24939187455541983	7898 0.24052698349143745	8443 0.23570226039551587	1995 0.23328473740792172	1275 0.2283729296815581	8083 0.22631943839466842
5823	2417 0.3686543642335683	796 0.3632415786283894	6078 0.3600411499115478	9268 0.35714285714285715	7403 0.3528251645047713	2408 0.3402069087198859	6075 0.32927638704908735	8268 0.3240906080438342	353 0.31441407276126615	2418 0.31426968052735443
4528	3048 0.2595870658255825	3575 0.25354627641855493	3731 0.24743582965269675	4332 0.22528177844479147	611 0.22118697760190442	4135 0.20701966780270625	7818 0.20173664619648224	2169 0.1951800145897066	1575 0.17542826450672633	4863 0.17222374095679302
8834	4956 0.38138503569823695	9766 0.31948922553234865	3599 0.3181818181818182	1246 0.28603877677367767	1481 0.26967994498529685	4648 0.25147784538477264	6027 0.2461829819586655	7964 0.24455799402225925	384 0.23162743094465488	5334 0.2279211529192759
1489	8661 0.6092717958449424	9653 0.5833333333333334	9856 0.5833333333333334	1039 0.5604485383178051	9138 0.5477225575051661	637 0.5400617248673217	6207 0.5000000000000001	545 0.4803844614152615	5268 0.4803844614152615	8457 0.45184805705753195
7158	5700 0.36084391824351614	7166 0.3367876570272817	7849 0.3367876570272817	9991 0.3227486121839514	3206 0.31622776601683794	1941 0.3061862178478973	5652 0.3055555555555556	9987 0.30151134457776363	8083 0.30012252399939043	7174 0.3
3397	2138 0.15819299929208316	3955 0.1543033499620919	5019 0.14433756729740643	4809 0.1382602259640567	1104 0.13608276348795434	7407 0.1340050420345616	2814 0.1301200097264711	161 0.12909944487358055	7127 0.12745318548364543	6285 0.12655439943366653
8380	8679 0.2766992952647332	2877 0.2700308624336608	6900 0.2700308624336608	6580 0.24494897427831777	8972 0.22225022225033336	4190 0.21437323142813602	1595 0.21213203435596426	2478 0.19999999999999996	9557 0.19695964928958382	4228 0.19364916731037085
735	8073 0.7748062179181807	8729 0.7748062179181807	1083 0.7567874686642695	748 0.7462025072446367	4116 0.7462025072446367	2387 0.7387687194103584	5858 0.7360496190944207	6492 0.7360496190944207	9216 0.7247648521479853	2772 0.7215685393812519
4472	7102 0.14483103050541438	5782 0.11945462064187418	1577 0.11354659116073192	5371 0.11262289639991432	762 0.11191274207850657	3678 0.10740432270821094	5990 0.10510605295860626	8821 0.103450736075296	3668 0.10136060675992291	5257 0.10136060675992291
1537	6200 0.23734644158557194	6096 0.2220699630592816	6440 0.2220699630592816	3850 0.22056438662814232	3129 0.2190890230020664	6306 0.21764287503300347	4424 0.21622499104693413	2397 0.21213203435596423	4513 0.21081851067789195	9299 0.21081851067789195
7446	1346 0.3124339668205029	8820 0.2671036121482476	9472 0.24078203063740675	9885 0.2354752524834669	7878 0.22203617017115182	5086 0.21550898337614613	4630 0.20947289622255397	6653 0.20604084592303354	4284 0.20551723428641386	614 0.20323743847971523
6629	8849 0.2668802563418119	2963 0.24806946917841693	8789 0.2389760596996216	4302 0.2307692307692308	243 0.22237479499833038	9689 0.22237479499833038	7200 0.22188007849009164	1507 0.21483446221182986	7123 0.21483446221182986	6834 0.2081453617075184
632	1190 0.15474611514754325	8401 0.14294833797837264	1405 0.14187608845979144	329 0.13900960937138318	2615 0.13176156917368248	8746 0.1307440900921227	4771 0.11805626722019105	2415 0.11433239009500587	4195 0.1137147065368355	501 0.11322770341445956
4553	5378 0.28670731932847776	6215 0.26382242650554316	3639 0.2622022120425379	5996 0.25724787771376323	3382 0.25515518153991434	1028 0.2525907427704613	7273 0.24999999999999994	9606 0.24514516892273	5650 0.2357022603955158	9164 0.23414645289542346
9119	1347 0.22700174153566627	3329 0.198626523843708	4066 0.198626523843708	9002 0.18144368465060579	188 0.17213259316477406	3025 0.17213259316477406	5409 0.1679842102263232	8776 0.16666666666666666	3752 0.1649572197684645	6856 0.16012815380508716
4911	5014 0.5171145012542264	6142 0.48507125007266594	5387 0.45289764745444133	298 0.42640143271122083	4630 0.3881979835323783	2114 0.35856858280031806	2862 0.3530090432487313	8861 0.3530090432487313	9430 0.3499999999999999	9050 0.3478505426185217
3612	2279 0.4090001295730643	7069 0.3116653148010049	895 0.3086066999241838	9413 0.2869984013336701	873 0.2828894749305018	6848 0.27914526311954124	7943 0.27713699773684664	4442 0.2753443958769674	6885 0.2743516305843672	6352 0.2723523897009611
7245	4370 0.1924500897298753	8905 0.1776672636296754	6623 0.1767766952966369	513 0.16666666666666666	1982 0.14907119849998599	5989 0.14907119849998599	7368 0.14907119849998599	3464 0.1454785934906616	4406 0.14433756729740646	3682 0.14291548761875736
2341	4763 0.15118578920369088	2167 0.13801311186847084	4948 0.13363062095621217	2045 0.12777531299998798	6802 0.12087344460380704	4278 0.11952286093343936	5814 0.11952286093343936	675 0.11821656093586509	4585 0.11396057645963795	5920 0.11396057645963795
194	2389 0.7378647873726218	4351 0.7378647873726218	6723 0.7378647873726218	6990 0.6999999999999998	1945 0.5976143046671968	3228 0.5976143046671968	8415 0.4949747468305832	3422 0.47809144373375745	3684 0.47809144373375745	8583 0.47809144373375745
4148	694 0.34176827757349804	3084 0.3061862178478973	8915 0.2904737509655563	5126 0.2886751345948129	9185 0.28867513459481287	7441 0.280056016805602	7136 0.2526455763199557	6770 0.24514516892273003	9399 0.24504901470490173	554 0.23145502494313788
9816	7596 0.2490827637145211	7850 0.22483977092773713	116 0.15082710355197032	8699 0.15027156905458758	4632 0.14677342608268698	9916 0.14214267404788283	3988 0.13768567816430285	4012 0.13600992796303515	2052 0.13520465192126704	5946 0.1298113022696628
7532	1551 0.17616606585441102	3310 0.16675933649126753	1459 0.16162704595880897	2526 0.16081688022566926	3382 0.16081688022566926	9048 0.1592324388246205	8355 0.1583615164929792	4945 0.15694120514358612	4993 0.15450786078738143	9736 0.1516196087157807
8546	3299 0.3760591579229252	8513 0.36177556246753595	9209 0.3383639475502509	5625 0.334687173157217	5009 0.30499714066520933	7156 0.30499714066520933	9164 0.3029839362175413	2721 0.30084732633834016	5269 0.29950124653787485	8891 0.29654012630945564
9890	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
5145	9818 0.4105290249163707	2849 0.38592249249397986	577 0.36205025776113636	3208 0.35740730949833976	7595 0.34503277967117707	5281 0.33942211665106536	7506 0.33449275712387466	7695 0.329914439536929	7616 0.3180669285639252	9344 0.3152441624956403
1422	4514 0.2727723627949905	2701 0.23570226039551587	3232 0.23145502494313785	9877 0.22821773229381923	6615 0.2231518495721684	679 0.2182178902359924	1078 0.2182178902359924	6671 0.214422506967559	2044 0.20412414523193154	5550 0.19846415503393386
917	8971 0.4472135954999579	2831 0.4045199174779452	6659 0.372677996249965	8421 0.372677996249965	1557 0.368720837734695	1578 0.3651483716701107	4155 0.3651483716701107	3627 0.35856858280031806	4875 0.35355339059327373	6982 0.3499999999999999
7316	4285 0.48989794855663554	2579 0.4767312946227962	8058 0.3872983346207417	9832 0.372677996249965	4598 0.3689323936863109	3886 0.35856858280031806	8079 0.35856858280031806	6071 0.35355339059327373	8203 0.35355339059327373	8261 0.35233213170882205
189	5674 0.2927700218845599	1353 0.2857142857142857	5415 0.2834733547569204	553 0.2727723627949905	7938 0.2672612419124244	2230 0.2467087172089411	2354 0.24597601850723633	793 0.24565184222025876	3300 0.24565184222025876	1825 0.2253744679276044
8293	9156 0.6666666666666667	741 0.6092717958449424	9758 0.6092717958449424	2846 0.5962847939999439	6687 0.5833333333333334	5827 0.5797509043642028	5776 0.5773502691896258	199 0.5410017808004595	466 0.5400617248673217	419 0.5222329678670935
7940	3341 0.44151078568834784	3898 0.4204138910034078	3795 0.4188539082916955	2425 0.4150286783196448	7242 0.4150286783196448	507 0.40555355282690625	2248 0.39735970711951313	3814 0.3882759992081743	3947 0.3866577236662752	1378 0.3823595564509362
7267	62 0.22726620572357106	5805 0.19278507708475195	5505 0.18298882785650508	4036 0.17460757394239454	499 0.16829781403596433	749 0.16829781403596433	5272 0.1656472891122698	4040 0.15617376188860607	1681 0.152008377581442	9610 0.152008377581442
5008	9426 0.31622776601683794	8037 0.19999999999999996	2473 0.1690308509457033	2138 0.1559625734730109	4829 0.14999999999999997	717 0.14509525002200233	5196 0.14142135623730948	5238 0.14142135623730948	5542 0.13719886811400708	1616 0.1318760946791574
263	7577 0.31022669373179246	858 0.2452557357939863	9974 0.2445579940222592	2319 0.2341464528954235	4756 0.23378595005975897	2827 0.22941573387056174	3370 0.22941573387056172	7916 0.22329687826943606	5888 0.22256595362986284	1093 0.22075539284417392
1256	8683 0.1952172023607576	5295 0.18898223650461363	3103 0.1767766952966369	6498 0.1767766952966369	4387 0.17149858514250885	5287 0.16499158227686112	8676 0.15811388300841897	2212 0.14433756729740646	6508 0.14433756729740646	8991 0.14142135623730953
4382	3881 0.30771088758470055	9344 0.2486679488640837	1362 0.23836564731139806	3560 0.23693955110363693	4956 0.23570226039551584	5108 0.22951012421969874	7187 0.2253744679276044	7964 0.2176428750330035	1995 0.21081851067789192	9637 0.20339007194925068
6413	7033 0.19048482943986486	9332 0.18156825980064073	3663 0.147087101353638	856 0.1386750490563073	1793 0.13453455879926252	2987 0.1315587028960544	8339 0.12857571271486287	9104 0.1274624821276152	7708 0.12403473458920847	2279 0.12252512782238106
4383	3795 0.2997074597061421	3082 0.270681913065764	3618 0.2538341586295284	7242 0.24747528995589843	3578 0.2393949488198693	5256 0.2393949488198693	9991 0.2384158242717079	3947 0.2346752304102756	5487 0.22710998958306755	134 0.22293051727080762
9348	7119 0.29172998299578917	7912 0.2713033733922803	6322 0.2634012215523376	4268 0.23257364521696253	5264 0.22043399088122773	2510 0.21352448376514874	5003 0.19558272671117272	5860 0.19098210422376913	3671 0.18960514247076027	4951 0.18005965464253748
1073	1637 0.588348405414552	744 0.43301270189221935	1061 0.30618621784789724	387 0.29488391230979427	822 0.2834733547569204	3516 0.2834733547569204	9069 0.2773500981126146	5331 0.27607881518711636	9626 0.27386127875258304	918 0.25724787771376323
3929	9472 0.32387513781564786	1378 0.284672273431266	4470 0.2795426231258449	2530 0.27185747308321606	3814 0.2710098294963041	3947 0.2698803015842454	3578 0.26688025634181184	9697 0.26688025634181184	7741 0.2638125652751771	1941 0.2614881801842454
1690	8749 0.27386127875258304	3613 0.26111648393354675	5918 0.24077170617153845	7032 0.24077170617153845	5380 0.23570226039551587	5745 0.23570226039551587	6275 0.23094010767585033	6183 0.22734943086157083	6435 0.21650635094610968	5378 0.21281413268968716
8421	8971 0.5833333333333334	1578 0.5443310539518174	4155 0.5443310539518174	1557 0.5246721822971031	6659 0.5000000000000001	6127 0.4751310967331989	4875 0.4743416490252569	7265 0.4728054288446502	2695 0.4649905549752772	2189 0.4573295603800236
8483	6590 0.3227486121839514	9539 0.22360679774997896	4297 0.2096855342073314	3430 0.17766726362967533	9746 0.17677669529663687	8396 0.16413304107465318	6572 0.15990053726670783	4168 0.15811388300841897	6238 0.15624999999999997	9522 0.1543033499620919
6763	9436 0.20211302086361083	9512 0.20180183819889375	3467 0.19802950859533489	2664 0.1910789265895446	8460 0.18333969940564224	7934 0.17712297710801903	9627 0.17327582002091801	7554 0.16502459049611237	3986 0.16477051091432693	9413 0.15949044456578
5331	1457 0.34215956910732065	744 0.31878835653166915	1061 0.31558437213360135	8140 0.2923769021328146	822 0.2921743548953888	3516 0.2921743548953888	9626 0.28226724349092913	1073 0.27607881518711636	6774 0.2508010273650065	3053 0.2330745053742094
4753	2631 0.16222142113076252	2847 0.1404878717372541	6408 0.13764944032233706	2973 0.13245323570650436	9258 0.13006649542861798	6661 0.12725695259515554	6984 0.12361284651454937	1898 0.12262786789699315	4544 0.11470786693528087	8916 0.11314714296070712
5557	4666 0.21300321680756457	20 0.20701966780270628	6008 0.2025478734167333	79 0.19999999999999996	4956 0.19999999999999996	4035 0.19289712886816485	601 0.18856180831641267	6035 0.1860521018838127	6443 0.1860521018838127	7051 0.1860521018838127
1418	6704 0.2581988897471611	14 0.25318484177091666	2664 0.23973165074269207	3217 0.23570226039551584	15 0.2253744679276044	2164 0.22131333406899523	7832 0.21010507881568247	1192 0.20701966780270628	4020 0.2065591117977289	5937 0.20254787341673333
7988	8747 0.431433485952956	4011 0.41247895569215265	4862 0.41247895569215265	2495 0.3888888888888889	8336 0.34668762264076824	3608 0.3244428422615251	6865 0.25197631533948484	8214 0.2361111111111111	2330 0.20515248496555455	5995 0.1527777777777778
1917	200 0.7499999999999999	2355 0.7499999999999999	2406 0.7499999999999999	2645 0.7499999999999999	4499 0.7499999999999999	5940 0.7499999999999999	6387 0.7499999999999999	6510 0.7499999999999999	6550 0.7499999999999999	6867 0.7499999999999999
1712	9265 0.1770026080984608	9868 0.15655607277128736	5931 0.15151080381571405	9328 0.14291548761875736	9920 0.14090046549415863	5909 0.1292719224987548	8302 0.1292719224987548	2353 0.12421401880890738	4322 0.1145873121285264	9534 0.1145873121285264
6002	9444 0.25048971643405976	7891 0.24956709924231088	160 0.24253562503633297	426 0.23606684260939012	6397 0.23529411764705882	721 0.2291746242570528	2997 0.2291746242570528	3785 0.22422426466543746	5758 0.22140372138502384	7807 0.21938172723813917
5553	8891 0.3262313393781364	8603 0.2993704085400459	1239 0.2813954885410108	8513 0.2723147650893201	5625 0.2633241778521475	9164 0.25729991053040413	3299 0.2554854594488718	3720 0.2502874555393621	6185 0.24660771253430339	5378 0.24345408880363703
2554	6368 0.40824829046386296	597 0.40451991747794525	332 0.3999999999999999	2002 0.3999999999999999	3360 0.3999999999999999	3662 0.3999999999999999	7341 0.3999999999999999	9863 0.3999999999999999	4325 0.3651483716701107	7148 0.3651483716701107
460	5845 0.18523964340873708	5921 0.14409760442605873	3400 0.12407291674636628	4089 0.11558018266966961	9364 0.11396057645963795	9586 0.11338934190276817	9027 0.10690449676496974	749 0.1018266349953196	491 0.10130511230913847	5660 0.10101525445522107
5526	3249 0.18057877962865382	535 0.14598929061844593	2764 0.13197924377171993	3862 0.1263788195613404	2268 0.11800173873230718	1229 0.11058146711617284	2551 0.10989674556596449	1600 0.10508138749854674	4056 0.10508138749854674	9190 0.1003907076687888
4201	474 0.34299717028501764	8642 0.3077287274483318	6530 0.2886751345948129	1247 0.2581988897471611	8794 0.2450490147049017	1619 0.22086305214969307	9080 0.20801257358446093	361 0.2004459314343183	9537 0.19867985355975656	9215 0.19611613513818404
254	2731 0.5520176648479173	1798 0.5185629788417315	6675 0.46291004988627577	4666 0.4629100498862757	3135 0.43915503282683993	7414 0.43915503282683993	6035 0.4193139346887673	8855 0.4147575310031266	3647 0.40406101782088427	8217 0.3988620176087328
3765	3983 0.5499999999999999	7555 0.5499999999999999	2438 0.45643546458763845	397 0.35856858280031806	5323 0.27975144247209416	2639 0.2683281572999747	5146 0.2564945880212885	5121 0.2491364395612199	9853 0.2300894966542111	1954 0.22360679774997896
6915	7596 0.27852424952911653	2415 0.27724131203346875	2615 0.27386127875258304	4195 0.2538591035287969	4771 0.25219132533866884	643 0.24911966213168732	2176 0.24841377117503305	4002 0.24081521519930157	501 0.2353393621658208	9963 0.23237900077244497
2463	3462 0.7333333333333333	1248 0.710046946804693	593 0.6888467201936644	3092 0.6888467201936644	9029 0.6445033866354896	3144 0.521749194749951	2184 0.3903600291794132	5235 0.36514837167011077	2945 0.35805743701971643	1543 0.3554093266554554
9991	3206 0.44907311951024925	2309 0.4303314829119352	8144 0.42699324622671997	6001 0.4242640687119285	3307 0.41736500618415145	3205 0.4142839674350902	8083 0.39852669849304284	5652 0.37295395185701047	2248 0.372677996249965	1065 0.36742346141747667
6688	8792 0.4541183540563035	14 0.39028569612548236	9465 0.388536971793916	3811 0.37759006531653155	1557 0.3691580592525258	6851 0.36646697694217184	8736 0.3542528045124703	5702 0.33681130126502923	8321 0.3338245099671586	3781 0.3195647676692506
7398	5815 0.19611613513818402	8450 0.1689638151108457	3718 0.16724840200141816	4833 0.16724840200141816	7348 0.16724840200141816	5947 0.16317848796612636	508 0.16012815380508716	764 0.16012815380508716	2762 0.16012815380508716	9579 0.16012815380508716
7230	1253 0.7487048859271456	4656 0.7487048859271456	5201 0.7487048859271456	7144 0.7487048859271456	7455 0.7487048859271456	7653 0.7487048859271456	9341 0.7487048859271456	8761 0.7329409123199365	6707 0.7252406676228422	6686 0.7092993656151906
3569	5330 0.39291263899287066	2846 0.35445877847928337	8091 0.3508232077228117	2171 0.3432032364918221	809 0.34034850384921367	7427 0.33149677206589795	9379 0.32522181779399545	4913 0.3149448894660933	150 0.3144854510165755	9050 0.30697030675746023
9820	7139 0.2369352361686757	4723 0.23652495839563303	7562 0.21483446221182986	3132 0.21350420507344953	6222 0.20180183819889375	2574 0.1922322627333814	9801 0.19109383541230282	4404 0.1860521018838127	1302 0.17118419700436519	7850 0.16984155512168939
7965	8227 0.27863910628767646	1195 0.2760262237369417	2603 0.2760262237369417	5777 0.2760262237369417	9381 0.2760262237369417	2756 0.2672612419124244	3370 0.2672612419124244	8541 0.253546276418555	9902 0.253546276418555	2405 0.24174688920761409
4720	7596 0.2461829819586655	1047 0.22645540682891918	7149 0.1965892748731962	6915 0.18856180831641267	1342 0.1863389981249825	4587 0.18257418583505536	2736 0.17817416127494962	7430 0.17496355305594133	9439 0.17407765595569785	151 0.1689343445998715
5743	4665 0.37523938719322825	9151 0.36424639819288707	9895 0.3611575592573077	7992 0.3559692894353347	2 0.3217979514674192	6179 0.3216337604513385	8538 0.3061862178478973	7907 0.29814239699997197	6400 0.28306925853614895	7694 0.25197631533948484
8419	1848 0.28603877677367767	3272 0.25087260300212727	8961 0.2461829819586655	9752 0.2279211529192759	405 0.22613350843332272	5917 0.21938172723813917	1360 0.21320071635561047	3102 0.20707884164064558	6101 0.20100756305184242	3818 0.1928473039599675
5558	5598 0.2653955210788148	2672 0.22458538797354577	3575 0.20981358185407062	8895 0.19983452511793734	7926 0.1978141420187361	2287 0.19427795375166376	3896 0.17635765717938887	8007 0.16869646713466	2431 0.16694514082354445	525 0.16599789545870774
9708	2522 0.6141827746434741	3038 0.6102571532587294	825 0.5862068965517242	1592 0.5862068965517242	8113 0.5862068965517242	2920 0.5808023194967749	3788 0.5808023194967749	8088 0.5763539780776888	8039 0.5669817440703097	9603 0.5424508028966484
3091	9327 0.3423683940087303	8194 0.3103164454170876	267 0.2773500981126146	326 0.26874192494328497	7050 0.2632490632463282	4486 0.2580559620363766	4542 0.2512297172085311	9690 0.2512297172085311	7264 0.2441931452527522	813 0.2414022747926338
4442	4621 0.4891159880445185	7069 0.4505303135533597	2279 0.4430178954484865	9050 0.435285750066007	8678 0.41502867831964485	9413 0.41487285752259284	4341 0.4093776101606328	7076 0.3912927904356148	1269 0.37973162457862136	895 0.36499819754421575
70	3070 0.4166666666666667	2877 0.4114755998989118	6110 0.36666666666666664	3163 0.3638034375544995	9784 0.3638034375544995	1947 0.3592106040535498	6062 0.3535533905932738	2744 0.3481553119113957	4526 0.3402069087198859	6048 0.3282439759448873
9726	8992 0.7570542214781281	6874 0.25898925970135134	7672 0.2562050460881394	1707 0.22557596503350058	4288 0.22422426466543746	4668 0.21387455089397917	8776 0.2135042050734495	8915 0.20672455764868075	5252 0.196116135138184	3329 0.19083419135889046
153	2749 0.5345224838248487	8382 0.47809144373375745	430 0.4629100498862757	777 0.4629100498862757	843 0.4629100498862757	1426 0.4629100498862757	1574 0.4629100498862757	1754 0.4629100498862757	1809 0.4629100498862757	1815 0.4629100498862757
8619	3574 0.29250896965085227	5443 0.29250896965085227	8659 0.2853908964926965	424 0.27820744203732856	1841 0.26651864186110785	1700 0.25928148942086576	5168 0.25286086871208685	1732 0.25048971643405976	4159 0.25048971643405976	2509 0.24253562503633297
8567	1532 0.2982100259896135	7239 0.29346959282671103	5997 0.2867696673382022	3276 0.2752988806446741	764 0.26490647141300877	9594 0.26315789473684204	3715 0.2545139051903111	5363 0.2545139051903111	9522 0.2503130871608794	9145 0.2452557357939863
500	9389 0.26981625024797273	5461 0.26064301757134345	9432 0.2599133167256224	8989 0.2573957808351148	7741 0.25569678021609893	1275 0.24849895941278619	7849 0.22700174153566627	8843 0.22522130823072542	1746 0.2222771122371935	7596 0.2222771122371935
4683	3875 0.17043666418830453	1173 0.15097027121927944	8425 0.14847846772912465	969 0.14506471329641488	6819 0.14419681878290003	8765 0.1405456737852613	356 0.13608276348795434	1395 0.13608276348795434	2395 0.13608276348795434	8726 0.13608276348795434
8895	9355 0.297939785765562	8776 0.2837521769195828	8007 0.2783349703706405	8178 0.27801921874276636	4458 0.25031948894825307	9395 0.22841609628806428	8924 0.22522130823072542	3232 0.22291128503014113	8359 0.21281413268968716	4459 0.20851441405707474
2143	9463 0.2944042959788306	258 0.27547806593221547	1897 0.25602173526365024	7244 0.2504796934375796	4667 0.21277130863599075	3649 0.20718159169746828	478 0.20353137525332635	9536 0.19858655472692469	4313 0.19580898360256077	2987 0.18764665626020038
7202	1358 0.22086305214969307	184 0.21460503462967592	3048 0.19719617709161863	3554 0.1842125196234016	9631 0.17914359097500465	4906 0.17125462341845435	4719 0.151843348352914	5921 0.15156584861455666	4536 0.1504928025644196	3575 0.14815943949743843
2080	2286 0.34645116407786697	2474 0.3340213285613425	4576 0.30151134457776363	7692 0.2845904698636096	2676 0.27588029392302177	7674 0.25087260300212727	4159 0.23354968324845687	5777 0.23354968324845687	9913 0.22613350843332272	386 0.22498852128662875
537	2662 0.2928537063287114	1982 0.2383656473113981	4608 0.21105794120443455	688 0.1979097737100941	8905 0.18181818181818182	513 0.15990053726670783	8478 0.15530913123048418	1929 0.15075567228888181	5927 0.14673479641335554	3799 0.14625448482542613
8836	6185 0.26805548212375485	5625 0.2589661986891186	4652 0.25717224993681986	2721 0.25367314471592056	1186 0.253546276418555	4963 0.25025866535630953	8789 0.24691458232921554	9342 0.24549512651549138	7156 0.23145502494313785	7342 0.22986424990745863
2829	3137 0.3185110286353031	693 0.3055661656760704	4053 0.28867513459481287	5282 0.2760262237369417	2678 0.25819888974716115	7427 0.25819888974716115	5615 0.25197631533948484	8111 0.24743582965269675	1839 0.24209101306752098	3200 0.21821789023599236
9424	3228 0.40089186286863654	3422 0.40089186286863654	3684 0.40089186286863654	8583 0.40089186286863654	8219 0.37499999999999994	2389 0.35355339059327373	3897 0.35355339059327373	4351 0.35355339059327373	6723 0.35355339059327373	9793 0.35355339059327373
2765	4105 0.18257418583505533	5876 0.1617491598051576	8613 0.1507556722888818	1538 0.1433848336691011	1661 0.125	8879 0.11180339887498948	9501 0.11058146711617285	3010 0.10206207261596574	6930 0.09805806756909201	8917 0.09712858623572641
5023	6181 0.5189781342417641	251 0.34081145827384396	2003 0.3321819194149599	4086 0.3032392174315614	5215 0.2807449625374386	8186 0.2785430072655778	1936 0.2712254014483242	2070 0.2626128657194451	2992 0.2626128657194451	3664 0.2586032735340944
3513	4692 0.3086066999241839	604 0.23570226039551584	5326 0.2182178902359924	7537 0.2182178902359924	8671 0.21428571428571427	189 0.20203050891044214	963 0.20203050891044214	1353 0.20203050891044214	793 0.19851666679418606	8699 0.19446111706564934
2121	8457 0.404145188432738	9138 0.36742346141747667	9972 0.36666666666666664	4000 0.36155076303109357	8661 0.35032452487268534	1489 0.33541019662496846	6207 0.33541019662496846	9653 0.33541019662496846	9856 0.33541019662496846	5091 0.3333333333333333
3704	1327 0.2475368857441686	9037 0.2100420126042015	2760 0.20412414523193154	2424 0.20016019225635895	3181 0.20016019225635895	693 0.2000816826662603	5620 0.19950186722152657	7944 0.19695964928958382	5676 0.18952451089472588	8339 0.1892583246525563
683	9698 0.29848100289785456	7992 0.26818230578645375	4941 0.26482044885142486	9895 0.25304470070199	9516 0.2442819266209837	1005 0.24370871833797697	2641 0.24370871833797697	5126 0.23596995186213474	5743 0.23354968324845693	5898 0.23354968324845693
3292	1408 0.35007002100700246	2422 0.2970442628930023	2960 0.27386127875258304	2593 0.25819888974716115	3811 0.25819888974716115	6833 0.25819888974716115	217 0.25503068522533534	1429 0.23570226039551587	4473 0.22645540682891918	3067 0.21629522817435007
3609	8933 0.1944866553305261	6368 0.18641827445195763	3519 0.1823312393723682	539 0.15207476616811838	5449 0.14586499149789459	8608 0.14586499149789459	1477 0.14586499149789456	9667 0.14439897447623107	823 0.1429762897859917	692 0.141509827535445
1865	8083 0.28583097523751466	2309 0.2777777777777778	6001 0.2738612787525831	63 0.2721655269759087	5652 0.25925925925925924	9991 0.2581988897471611	5108 0.25660011963983365	2716 0.2545875386086578	4309 0.2519763153394848	3205 0.24310831916315762
