439	32 0.37904902178945177	483 0.360301879288836	298 0.3359355065735126	448 0.306381676672686	75 0.30221302424344193	341 0.28062637965462467	94 0.27874925905782666	35 0.27690930984749823	36 0.2751053211988152	279 0.27379283909669677
348	72 0.2838874869788345	204 0.2754113163776218	48 0.16222142113076254	148 0.15907119074394446	463 0.15389675281277312	346 0.15294382258037453	456 0.13834289277321493	424 0.11164843913471803	353 0.11128297681493145	208 0.10259783520851541
284	372 0.12499999999999997	424 0.10882143751650174	378 0.1012220412723645	339 0.09999999999999998	300 0.09534625892455924	469 0.09486832980505137	321 0.08687444855261386	111 0.08660254037844385	427 0.08519427513705972	368 0.08427498280790525
343	76 0.12166606584807188	37 0.10012523486435176	287 0.0936585811581694	367 0.08240856434303293	427 0.08240856434303293	342 0.07987230638308716	319 0.07517787690242615	400 0.0734718358370645	338 0.07254762501100116	167 0.06917144638660747
494	163 0.22140372138502384	95 0.19999999999999996	295 0.19999999999999996	254 0.17928429140015903	36 0.15289415743128765	368 0.14301938838683884	147 0.14142135623730948	194 0.14142135623730948	143 0.13483997249264842	257 0.13483997249264842
419	406 0.6363636363636364	466 0.48349377841522817	158 0.43082021842766466	199 0.42379344841321	144 0.41812100500354543	376 0.4029114820126901	493 0.36363636363636365	497 0.3113995776646092	32 0.2461829819586655	150 0.24174688920761409
208	211 0.1685499656158105	48 0.15811388300841894	424 0.14509525002200233	161 0.14142135623730948	350 0.1265924208854583	108 0.11744404390294069	204 0.11504474832710555	179 0.1118033988749895	346 0.1118033988749895	77 0.10350983390135314
232	142 0.20459830184114206	290 0.19166296949998196	323 0.12970131035013505	260 0.12909944487358055	483 0.10846522890932808	158 0.09128709291752768	351 0.08588975014708024	205 0.07726674092862558	389 0.07453559924999299	194 0.07071067811865474
43	134 0.2833797985742138	38 0.19862652384370802	365 0.18650096164806276	118 0.18575940419178427	384 0.18496594820594264	68 0.17622684421256035	282 0.16857391247472453	124 0.16151457061744964	63 0.1597287858344719	7 0.15945495774497995
455	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
475	317 0.2608745973749754	36 0.2496751135729437	75 0.23346199798790487	94 0.23190036174568113	35 0.23036964956043252	469 0.21908902300206642	448 0.21516574145596762	341 0.21223817998900443	314 0.21081851067789195	451 0.2101050788156825
68	410 0.2910528808457692	134 0.2650615235020311	282 0.25964135286874945	383 0.2562839148128298	63 0.23904572186687878	127 0.22131333406899523	8 0.2130214807490179	38 0.2070196678027063	253 0.20299948573528756	89 0.18422647458873534
92	303 0.40771775315010045	125 0.3782929949947683	21 0.3453271942377828	305 0.25219532999651223	241 0.2347382389307855	352 0.22430015382565208	479 0.1608602212533327	55 0.1494035761667992	181 0.12888481555661677	10 0.11758894715842624
226	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
58	486 0.10473644811127698	456 0.09753841331435327	148 0.08972229068318688	207 0.08459098688756272	342 0.07963978098028483	72 0.07624928516630233	346 0.07188851546895896	249 0.06099942813304187	242 0.0576390417704235	145 0.053093187320189895
447	286 0.4891159880445184	192 0.2727272727272727	272 0.251259453814803	64 0.2297518743202451	254 0.2279211529192759	228 0.2175970699446223	328 0.2148861237401014	70 0.20100756305184242	156 0.19564639521780736	191 0.1709408646894569
169	375 0.2461829819586655	112 0.20412414523193154	49 0.17025130615174974	119 0.1543033499620919	432 0.14724203476646205	86 0.1466471150213533	236 0.1466471150213533	481 0.13801311186847084	307 0.13206763594884358	391 0.11547005383792516
272	286 0.2703690352179376	447 0.251259453814803	64 0.2116668783336509	192 0.15075567228888181	228 0.14433756729740646	5 0.14142135623730953	28 0.14142135623730953	367 0.12700012700019053	254 0.12598815766974242	443 0.12598815766974242
391	169 0.11547005383792516	54 0.10932163332202423	354 0.1028991510855053	136 0.1	176 0.09561828874675149	307 0.07624928516630233	383 0.07427813527082074	112 0.07071067811865475	231 0.06859943405700354	432 0.06375767130633382
367	76 0.15875015875023812	23 0.14400460822119582	272 0.12700012700019053	337 0.12220592918446108	420 0.11973686801784995	315 0.11359236684941296	338 0.11359236684941296	228 0.10998533626601499	5 0.10776318121606494	212 0.10369516947304255
370	478 0.17149858514250882	258 0.16289259247507362	242 0.1259881576697424	166 0.1111111111111111	385 0.1111111111111111	219 0.09622504486493763	282 0.09335200560186732	458 0.09335200560186732	388 0.09245003270420486	52 0.08989331499509895
432	340 0.24989186382988193	283 0.20006252931214213	436 0.18556207993371293	168 0.16311817434811104	218 0.15779218606680065	169 0.14724203476646205	86 0.14575018235653436	316 0.13272217656353255	28 0.12623374885344052	243 0.12049067317796996
341	36 0.7418682837057737	448 0.7397954428741078	75 0.7297297297297297	35 0.7200640085345977	94 0.7114254185268657	50 0.6931807028680189	289 0.687934956594375	451 0.5159968403253185	469 0.4184914994777494	483 0.3383303246607606
12	353 0.1620509308880411	272 0.0890870806374748	346 0.0890870806374748	286 0.08671099695241198	424 0.08671099695241198	386 0.08058229640253803	49 0.07881104062391006	169 0.07715167498104596	115 0.07559289460184544	135 0.07273929674533079
258	478 0.16761509483802245	370 0.16289259247507362	39 0.07726674092862557	108 0.06805888885393986	407 0.049875466805381644	262 0.04412241833954464	121 0.04289655575932741	359 0.03863337046431278	69 0.03770230905437056	58 0.03726133120533049
262	436 0.1651680278030668	371 0.14519080172812554	26 0.13459547551454137	347 0.13413055020296877	207 0.13355611265883557	218 0.1203858530857692	114 0.10425720702853739	173 0.10266540046786907	306 0.0982946374365981	427 0.08648775001288213
166	151 0.1655211777204736	282 0.140028008402801	314 0.12830005981991682	370 0.1111111111111111	265 0.10050378152592121	500 0.0982946374365981	477 0.09523809523809523	458 0.09335200560186732	388 0.09245003270420486	120 0.08606629658238703
214	147 0.23904572186687872	377 0.15936381457791915	163 0.13098420799889596	123 0.1259881576697424	300 0.11396057645963795	398 0.10482848367219183	427 0.1018266349953196	443 0.10101525445522107	451 0.09320546490018	95 0.08451542547285164
89	63 0.3302891295379082	134 0.26857242513144125	282 0.2265764736148083	8 0.19622098205031857	383 0.1947589137440405	249 0.1887759614897078	410 0.18560646746692377	68 0.18422647458873534	365 0.17407765595569785	253 0.1682904582015223
173	471 0.14119562368122626	203 0.13847792735174932	496 0.13055824196677338	477 0.12182898077463453	354 0.10341753799900383	262 0.10266540046786907	1 0.09883693657685838	195 0.09534625892455921	155 0.08869685939836239	135 0.08206099398622181
222	490 0.15681251204679503	496 0.1306770933723292	135 0.12320354515909547	339 0.12146644952683741	424 0.11749469908920933	303 0.11581371547232744	494 0.11451966686277365	267 0.11088319064318594	450 0.10265788662437324	368 0.09554144082570747
296	317 0.3019405424385589	448 0.2941742027072761	75 0.2901716460986225	341 0.2901716460986225	94 0.2882306768491568	35 0.2863281433391	36 0.2844627935584563	50 0.2808389157364335	6 0.2773500981126146	451 0.27357645155253196
340	432 0.24989186382988193	283 0.20227834851568374	374 0.20019782398505812	436 0.20012511730970398	218 0.1823312393723682	168 0.175919798853417	28 0.14586499149789456	426 0.1419745572840903	251 0.1338548962820509	243 0.11695217633781757
381	97 0.11458731212852642	274 0.08333333333333333	22 0.07905694150420949	79 0.07905694150420949	230 0.07537783614444091	265 0.07537783614444091	256 0.07216878364870323	454 0.07216878364870323	305 0.06993786061802354	38 0.05892556509887897
120	292 0.17251638983558856	371 0.1556997888323046	171 0.15064871543094188	189 0.14638501094227996	108 0.14383899044561524	330 0.1333333333333333	204 0.12524485821702988	241 0.11952286093343935	234 0.1126872339638022	49 0.1076763804116331
129	485 0.19802950859533489	328 0.16806139112183874	389 0.16169041669088866	60 0.16042223697993696	194 0.15339299776947407	327 0.14625448482542613	285 0.1387491870188641	452 0.12066598343098814	273 0.11095900821829636	29 0.11081592755501672
252	449 0.2717786532523045	326 0.19266865889711307	318 0.16685595311797863	154 0.1538643637241659	180 0.1348399724926484	398 0.11826247919781652	271 0.11631052629980886	2 0.10969086361906959	389 0.10660035817780522	185 0.10552897060221726
190	14 0.23897605969962163	55 0.1538643637241659	311 0.14770978917519928	471 0.1152857439776791	217 0.10874544956540737	19 0.10050378152592121	150 0.09304842103984709	326 0.08989331499509895	495 0.08989331499509895	129 0.08444006618414981
412	398 0.19810721293758182	150 0.19090088708030314	301 0.18704390591656492	22 0.18070158058105024	25 0.17496355305594133	230 0.1722921969015792	493 0.1722921969015792	199 0.15617376188860607	250 0.15394740173723562	352 0.14744195615489714
48	204 0.24253562503633297	463 0.18973665961010275	144 0.16641005886756874	348 0.16222142113076254	208 0.15811388300841894	179 0.14142135623730953	346 0.14142135623730953	57 0.13764944032233706	424 0.13764944032233706	350 0.12810252304406972
148	72 0.19611613513818404	456 0.16724840200141816	348 0.15907119074394446	486 0.13469311461009134	292 0.1310356045902398	66 0.10878565864408424	480 0.10878565864408424	243 0.10482848367219183	157 0.09513029883089882	354 0.09513029883089882
138	267 0.10369516947304255	223 0.10033844514989057	326 0.09274777915203367	24 0.09240616554505462	320 0.08980265101338746	356 0.08980265101338746	195 0.08032193289024989	171 0.07859437755933693	25 0.07332355751067665	452 0.07148558203021543
163	95 0.2656844656620286	295 0.2656844656620286	36 0.25952690498874664	289 0.2572478777137633	448 0.25671801540513517	75 0.253225090533872	341 0.253225090533872	94 0.25153125820901295	35 0.24987096773334005	50 0.24508066456163105
266	338 0.15811388300841897	42 0.12909944487358055	231 0.12126781251816648	438 0.12126781251816648	26 0.11180339887498948	458 0.10502100630210073	227 0.1	415 0.09525009525014287	132 0.08111071056538127	118 0.07715167498104596
489	484 0.17391639824998364	294 0.08206099398622181	172 0.07776157913597391	270 0.06154574548966636	486 0.05607721540920443	336 0.05270462766947299	225 0.048112522432468816	166 0.045360921162651446	370 0.045360921162651446	282 0.038110796698335295
179	346 0.1666666666666667	424 0.16222142113076254	300 0.1421338109037403	48 0.14142135623730953	427 0.12700012700019053	481 0.11952286093343938	472 0.11785113019775793	204 0.1143323900950059	208 0.1118033988749895	418 0.10814761408717503
88	167 0.11396057645963795	216 0.07881104062391006	427 0.06788442333021306	361 0.06734350297014738	348 0.06131393394849658	372 0.05976143046671968	422 0.0563436169819011	209 0.055131784641997125	391 0.05345224838248487	321 0.0519174131651165
50	448 0.7425201318973481	75 0.706259584054208	94 0.7015353866585614	35 0.6969047394415508	341 0.6931807028680189	36 0.692364595089386	289 0.6333305574000903	451 0.5178972723168958	469 0.40503164433336863	483 0.3274486767262909
11	52 0.07952427724875442	318 0.0659380473395787	170 0.052128603514268686	224 0.044455422447438706	398 0.040893041005476534	191 0.03940552031195503	297 0.03940552031195503	73 0.029488391230979426	247 0.02891574659831201	214 0.02786391062876764
446	141 0.1508628572809428	434 0.12725695259515554	481 0.11633501014942217	83 0.11470786693528087	179 0.10814761408717503	379 0.08830215713766958	108 0.08520286456846099	229 0.0837707816583391	499 0.08240856434303293	316 0.07792865001991965
220	71 0.3086066999241839	113 0.1091089451179962	318 0.09759000729485333	80 0.08908708063747481	39 0.06900655593423542	142 0.06655583256397218	31 0.0657951694959769	167 0.0657951694959769	168 0.0657951694959769	356 0.0545544725589981
136	376 0.18898223650461363	497 0.18257418583505539	425 0.16666666666666666	298 0.1421338109037403	493 0.1421338109037403	469 0.14142135623730953	279 0.13900960937138318	466 0.12598815766974242	149 0.125	70 0.11111111111111113
268	342 0.070337994845333	119 0.05727026612409094	120 0.052164053095730106	265 0.04568586779048795	250 0.036285750571483005	22 0.031943828249996996	230 0.03045724519365863	371 0.03045724519365863	441 0.029160592175990218	459 0.029160592175990218
434	446 0.12725695259515554	161 0.12403473458920847	379 0.10675210253672476	229 0.10127393670836667	474 0.09513029883089881	316 0.09421114395319916	79 0.08770580193070293	422 0.08268982305947231	500 0.08178608201095307	462 0.08006407690254358
364	159 0.14824986333222026	424 0.12725695259515554	271 0.12104550653376049	185 0.11766968108291041	329 0.11566298639324807	56 0.10675210253672476	379 0.10675210253672476	467 0.10675210253672476	51 0.10300524052492097	108 0.10300524052492097
463	204 0.2300894966542111	48 0.18973665961010275	146 0.1632993161855452	348 0.15389675281277312	57 0.14509525002200233	249 0.12649110640673517	440 0.11952286093343936	103 0.11677484162422842	353 0.10846522890932807	420 0.10540925533894598
221	355 0.08585457105482137	24 0.08458258116519014	320 0.08219949365267865	104 0.07897471897389846	198 0.07802030664724674	339 0.07798128673650545	494 0.07352146220938077	386 0.07009996372327816	324 0.06263607679944924	108 0.06105625108726636
240	298 0.2075143391598224	279 0.2029530274475215	32 0.1873171623163388	73 0.1835325870964494	439 0.17040572913692198	425 0.16222142113076252	406 0.13834289277321493	419 0.13834289277321493	493 0.13834289277321493	144 0.12725695259515554
203	95 0.1613743060919757	295 0.1613743060919757	173 0.13847792735174932	330 0.13043729868748774	471 0.10514887802400749	311 0.10206207261596575	185 0.09185586535436918	496 0.08838834764831845	135 0.08333333333333333	470 0.08333333333333333
115	217 0.2498780190217697	311 0.1979898987322333	164 0.11547005383792516	207 0.11094003924504582	292 0.10690449676496974	414 0.1	78 0.09428090415820635	45 0.08944271909999159	161 0.08944271909999159	171 0.08751899489873673
215	71 0.1781741612749496	332 0.16903085094570328	126 0.13363062095621217	67 0.11396057645963795	44 0.1091089451179962	161 0.08451542547285164	269 0.08451542547285164	259 0.07838618016696206	51 0.07018624063435965	390 0.06681531047810609
414	164 0.5773502691896258	45 0.4472135954999579	196 0.3779644730092272	394 0.35355339059327373	78 0.23570226039551587	211 0.21320071635561041	427 0.1796053020267749	345 0.14285714285714285	404 0.1336306209562122	354 0.12126781251816648
464	420 0.13900960937138318	231 0.10114434748483474	195 0.09325048082403138	301 0.09100315103865803	329 0.08695652173913045	56 0.08025723539051281	440 0.07881104062391006	44 0.06019292654288461	458 0.058395716247378375	310 0.057831493196624034
139	410 0.2367785320221084	353 0.20228869496966945	68 0.17266633892068625	383 0.15488061853247326	38 0.13900960937138318	63 0.13543408472149035	134 0.1334876749845192	282 0.1238760208523001	253 0.10223260251369135	89 0.09940534656094302
149	121 0.24828176658071038	426 0.1720618004029213	53 0.14999999999999997	65 0.1417366773784602	199 0.13803940759355818	160 0.13258252147247765	136 0.125	59 0.11713032141645453	493 0.10660035817780521	48 0.10606601717798213
397	213 0.16116459280507606	14 0.10482848367219183	440 0.10101525445522107	420 0.0890870806374748	338 0.08451542547285165	463 0.08451542547285165	146 0.06900655593423542	328 0.06734350297014738	157 0.06482037235521644	57 0.061313933948496574
428	200 0.1414213562373095	32 0.12247448713915891	31 0.12060453783110546	204 0.09701425001453319	51 0.09284766908852593	439 0.09284766908852593	298 0.09045340337332909	302 0.08846517369293828	233 0.08574929257125442	364 0.08320502943378437
200	31 0.42640143271122083	302 0.31277162108561213	287 0.2886751345948129	278 0.26726124191242434	81 0.254000254000381	398 0.19611613513818402	428 0.1414213562373095	106 0.10314212462587934	412 0.10101525445522107	483 0.08574929257125441
146	338 0.1632993161855452	463 0.1632993161855452	204 0.12524485821702988	57 0.11846977555181847	54 0.11405318970244019	48 0.10327955589886445	440 0.0975900072948533	64 0.09274777915203367	130 0.08989331499509895	353 0.08856148855400951
193	452 0.1272855850519461	234 0.09304842103984709	172 0.07614311298414658	223 0.06806107819300573	103 0.06560798513518473	375 0.06428243465332249	171 0.06219704135711229	151 0.061756158908551226	316 0.060350568698158434	122 0.05913123959890826
4	195 0.15491933384829665	325 0.13063945294843615	205 0.10972602697183961	92 0.09759000729485331	362 0.08814637923739052	189 0.08728715609439694	10 0.0745907903714021	22 0.07302967433402213	61 0.07302967433402213	121 0.0675737378399486
270	181 0.18392019594868117	178 0.1734885589838134	416 0.12573892269238632	70 0.10660035817780524	55 0.10660035817780521	468 0.10072787050317253	238 0.09813358399735746	303 0.09090909090909091	246 0.08703882797784893	495 0.0778498944161523
107	203 0.074019565682974	469 0.06837634587578276	12 0.0646095738380922	138 0.06140377126253595	201 0.06091449038731726	348 0.055460539998490176	317 0.054278245606577465	38 0.05372153093502535	448 0.05372153093502535	75 0.05299059169326955
405	98 0.19364916731037085	38 0.1767766952966369	371 0.15075567228888181	498 0.14907119849998599	212 0.14433756729740646	450 0.1336306209562122	42 0.12909944487358055	204 0.12126781251816648	161 0.11180339887498948	234 0.1091089451179962
393	51 0.1403724812687193	13 0.12677313820927746	174 0.12371791482634838	159 0.10101525445522107	269 0.08451542547285164	392 0.07715167498104596	126 0.06681531047810609	248 0.06482037235521643	67 0.05698028822981897	167 0.05698028822981897
327	194 0.4767312946227962	389 0.30151134457776363	238 0.19626716799471491	230 0.18181818181818182	150 0.16116459280507606	129 0.14625448482542613	199 0.14126448280440332	318 0.13483997249264842	154 0.13055824196677338	449 0.11826247919781652
305	125 0.4347826086956522	21 0.4222095090890509	241 0.2877772315344771	92 0.25219532999651223	352 0.2474825994914384	303 0.22492862284621332	2 0.22389255735252045	479 0.19227634838484145	454 0.1076763804116331	296 0.10345212002237435
216	402 0.3388359228427465	45 0.27975144247209416	357 0.25147784538477264	290 0.23830218749379975	468 0.22291128503014115	69 0.19304683562633607	167 0.12573892269238632	105 0.12038585308576923	377 0.1098967455659645	429 0.10114434748483474
62	499 0.2613641051214193	254 0.22687130324325755	236 0.21780342093451607	70 0.1143323900950059	156 0.11128297681493142	20 0.10585122480499262	192 0.10341753799900383	447 0.10341753799900383	328 0.09166984970282113	87 0.09166984970282112
337	235 0.25925925925925924	328 0.18859298328700122	416 0.14187608845979144	64 0.12220592918446108	367 0.12220592918446108	192 0.11605177063713189	191 0.10910894511799618	5 0.10886621079036346	315 0.1075828707279838	330 0.10540925533894598
461	59 0.17107978455366027	238 0.13445852909056286	344 0.10918855763870779	33 0.10741723110591493	366 0.09622504486493763	412 0.09221388919541468	470 0.07453559924999299	60 0.07319250547113998	473 0.07319250547113998	116 0.07071067811865475
487	275 0.40156468884615276	443 0.12262786789699315	447 0.09782319760890368	49 0.09567297464698797	169 0.0936585811581694	490 0.0936585811581694	76 0.08111071056538126	375 0.06917144638660747	289 0.06622661785325219	172 0.06554735253444621
359	271 0.37953605763829484	124 0.21213203435596423	449 0.12403473458920847	326 0.10206207261596574	252 0.1011299793694863	181 0.09644856443408242	452 0.09439751632913289	499 0.08519427513705972	145 0.08257228238447704	495 0.0816496580927726
376	466 0.5	144 0.44474958999666075	406 0.4029114820126901	419 0.4029114820126901	158 0.3818813079129867	497 0.3450327796711771	493 0.3223291856101521	32 0.2182178902359924	372 0.21128856368212914	199 0.20869596778242056
385	157 0.16169041669088866	242 0.1259881576697424	244 0.11470786693528086	370 0.1111111111111111	184 0.09965801236692479	219 0.09622504486493763	441 0.09622504486493763	255 0.0944911182523068	304 0.09316949906249124	223 0.09311013652122259
74	263 0.17699808135119716	60 0.17496355305594127	498 0.16101529717988264	245 0.1336306209562122	227 0.12344267996967354	229 0.1126872339638022	481 0.10432810619146021	1 0.10218988991416096	61 0.0975900072948533	49 0.09652341781316803
499	62 0.2613641051214193	236 0.12903225806451615	36 0.1228075425250719	293 0.09600307214746388	369 0.09274777915203367	222 0.09198440996365478	182 0.08980265101338746	8 0.08712136837380643	359 0.08519427513705972	446 0.08240856434303293
225	334 0.23570226039551587	408 0.1924500897298753	245 0.17010345435994295	137 0.1473139127471974	314 0.11340230290662862	152 0.1118033988749895	227 0.09428090415820635	70 0.08333333333333336	362 0.06997201678880784	20 0.051434449987363975
98	405 0.19364916731037085	38 0.18257418583505539	212 0.14907119849998599	204 0.12524485821702988	161 0.11547005383792514	77 0.1126872339638022	64 0.09274777915203367	353 0.08856148855400951	178 0.08489527199560179	152 0.0816496580927726
151	495 0.2136869215853441	477 0.20099000151771795	351 0.19073533642333032	166 0.1655211777204736	314 0.15927282752249886	234 0.14447872876615397	70 0.13654800506215234	500 0.1342262142549295	91 0.11704114719613055	388 0.11476828720122215
495	151 0.2136869215853441	181 0.15749984619163154	311 0.1460593486680443	91 0.13693063937629152	312 0.12433397443204185	70 0.12171612389003691	382 0.11547005383792514	416 0.1076763804116331	471 0.1025978352085154	351 0.09917694073609294
64	328 0.3846783988712074	447 0.2297518743202451	254 0.21600691233179373	70 0.2116668783336509	272 0.2116668783336509	286 0.2060214108575823	443 0.19200614429492777	192 0.1914598952668709	160 0.1796053020267749	156 0.16481712868606585
180	318 0.21213203435596423	469 0.18973665961010275	454 0.18257418583505536	398 0.17541160386140586	154 0.13693063937629152	412 0.13552618543578768	252 0.1348399724926484	25 0.12909944487358058	430 0.12909944487358058	490 0.12909944487358058
303	92 0.40771775315010045	125 0.33739293426932	21 0.31631540015071274	55 0.26650089544451305	241 0.2326210525996177	181 0.22990024493585146	305 0.22492862284621332	352 0.2222771122371935	318 0.13483997249264842	301 0.1315903389919538
392	126 0.14433756729740646	67 0.12309149097933275	167 0.12309149097933275	13 0.09128709291752768	174 0.08908708063747481	373 0.08164965809277261	393 0.07715167498104596	390 0.07216878364870323	6 0.06804138174397717	477 0.058321184351980436
6	296 0.2773500981126146	317 0.22680460581325723	75 0.19374606457303215	341 0.19374606457303215	448 0.1767766952966369	94 0.17320508075688773	35 0.1720618004029213	36 0.17094086468945693	50 0.1687631851389036	289 0.16839382851364085
134	282 0.29158342477469973	253 0.2887661275472996	43 0.2833797985742138	89 0.26857242513144125	63 0.26796771072103265	68 0.2650615235020311	384 0.24343020335930324	8 0.24153958130008235	127 0.2395350687902042	383 0.23775851718273702
383	282 0.36773156567646104	68 0.2562839148128298	410 0.24099009325151113	134 0.23775851718273702	63 0.214422506967559	365 0.2034190510862431	253 0.20029818620053816	89 0.1947589137440405	8 0.1910789265895446	384 0.1849327257632488
401	257 0.16724840200141816	358 0.14824986333222026	163 0.13730875909527243	95 0.12403473458920847	295 0.12403473458920847	494 0.12403473458920847	170 0.09805806756909201	389 0.09245003270420486	22 0.08770580193070293	147 0.08770580193070293
192	328 0.37605071654517747	254 0.31339158526400435	156 0.29346959282671103	191 0.2849014411490949	447 0.2727272727272727	70 0.20100756305184242	286 0.19564639521780736	64 0.1914598952668709	416 0.17782168978975482	228 0.17407765595569785
253	134 0.2887661275472996	282 0.27185747308321606	68 0.20299948573528756	383 0.20029818620053816	38 0.19611613513818407	410 0.19088542889273333	63 0.18399501804849683	7 0.18367958959266126	384 0.17755520605710878	89 0.1682904582015223
279	32 0.3310610959858653	73 0.29488391230979427	439 0.27379283909669677	298 0.2667325346846322	493 0.2222771122371935	425 0.20851441405707474	240 0.2029530274475215	497 0.19034674690672024	374 0.17987750016531517	469 0.17693034738587657
246	351 0.2956885083818292	70 0.20412414523193154	328 0.181848241863327	181 0.1760901812651248	64 0.15554275420956382	254 0.15430334996209194	156 0.13245323570650439	192 0.12309149097933272	447 0.12309149097933272	416 0.12038585308576923
191	328 0.3030457633656632	23 0.2857142857142857	192 0.2849014411490949	254 0.25	156 0.18394180184548972	447 0.1709408646894569	5 0.16035674514745463	235 0.14547859349066158	64 0.14400460822119582	330 0.13801311186847084
16	196 0.09376144618769908	342 0.0863667034175061	166 0.08268982305947231	151 0.08212150138980859	164 0.0716114874039433	242 0.07032108464077431	404 0.06629935441317959	414 0.062017367294604234	78 0.05847053462046862	45 0.05547001962252291
465	281 0.1796053020267749	282 0.13201967239688991	253 0.1307440900921227	89 0.12712834523274566	7 0.12487810821089254	384 0.1207143280566914	8 0.1143323900950059	265 0.10660035817780524	500 0.10425720702853739	383 0.09284766908852594
205	4 0.10972602697183961	92 0.10221429055679959	189 0.09795347226725087	306 0.09698502218055727	472 0.08638684255813601	307 0.0838379952119936	22 0.08195375470622294	177 0.08195375470622294	10 0.08155933764688254	151 0.0786436855587669
247	87 0.14824986333222023	353 0.10090091909944687	38 0.09245003270420486	318 0.08770580193070293	86 0.0704469953676347	170 0.06933752452815364	140 0.06793662204867573	101 0.0644825880219161	360 0.0644825880219161	224 0.05913123959890826
299	26 0.17251638983558854	345 0.15430334996209188	157 0.14969623771302396	255 0.14580296087995107	2 0.13231403100624078	196 0.11664236870396086	204 0.11227217828476796	78 0.1091089451179962	57 0.10619884881071828	481 0.10432810619146021
99	403 0.19069251784911848	255 0.1709408646894569	175 0.13972866585283356	244 0.13834289277321493	251 0.13834289277321493	26 0.13483997249264842	308 0.11197850219117086	233 0.10341753799900383	372 0.09534625892455924	406 0.09090909090909091
491	426 0.10435177140809475	460 0.10130511230913847	199 0.10046150864012858	53 0.0909717652294684	372 0.08475793795260128	255 0.08104408984731078	427 0.07702283825049334	2 0.0735463131352922	360 0.07050168600188522	299 0.06617222226472867
288	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
204	348 0.2754113163776218	48 0.24253562503633297	463 0.2300894966542111	108 0.22518867455552252	353 0.20797258270192573	310 0.20180183819889375	450 0.19446111706564934	57 0.16692446522239712	481 0.16398401233815754	234 0.15877683720748895
202	472 0.1386750490563073	424 0.12725695259515554	316 0.12561485860426555	49 0.11566298639324807	169 0.11322770341445959	108 0.10300524052492097	229 0.10127393670836667	353 0.09513029883089881	152 0.08770580193070293	74 0.08559209850218259
471	173 0.14119562368122626	190 0.1152857439776791	311 0.11239029738980327	203 0.10514887802400749	495 0.1025978352085154	427 0.0951572136139613	156 0.09116056881941458	26 0.08885233166386385	217 0.08274288037841211	496 0.08111071056538127
257	406 0.18181818181818182	163 0.17912443020795965	185 0.17056057308448833	398 0.16724840200141816	401 0.16724840200141816	95 0.13483997249264842	295 0.13483997249264842	494 0.13483997249264842	470 0.11605177063713189	440 0.11396057645963795
345	255 0.21597969886241553	372 0.18070158058105024	406 0.1722921969015792	419 0.1722921969015792	78 0.16835875742536846	105 0.1649572197684645	164 0.1649572197684645	26 0.15971914124998496	144 0.15848577035006547	15 0.15586992159713745
285	485 0.23354968324845693	129 0.1387491870188641	27 0.10112997936948631	315 0.09045340337332908	29 0.0871285125229995	151 0.08680003787638842	321 0.07858089537765109	486 0.07858089537765109	72 0.07150969419341942	411 0.07041787902195303
356	267 0.3247595264191645	25 0.3061862178478973	470 0.28867513459481287	326 0.2581988897471611	493 0.22613350843332272	61 0.15811388300841897	199 0.15617376188860607	158 0.15309310892394865	490 0.15309310892394865	406 0.15075567228888181
73	279 0.29488391230979427	439 0.22283440581246225	298 0.21105794120443455	32 0.2041241452319315	469 0.2	240 0.1835325870964494	31 0.18090680674665818	493 0.18090680674665818	341 0.16274669424134697	280 0.15491933384829668
224	318 0.26967994498529685	398 0.16724840200141816	154 0.13055824196677338	449 0.11826247919781652	170 0.10660035817780521	2 0.10341753799900383	389 0.10050378152592121	252 0.09642365197998375	180 0.09534625892455924	194 0.09534625892455924
154	185 0.2857738033247041	470 0.2222222222222222	318 0.19364916731037085	230 0.17407765595569785	322 0.17407765595569785	2 0.17327582002091801	449 0.16984155512168939	454 0.16666666666666669	398 0.16012815380508716	293 0.15430334996209194
